frame,xmin,xmax,ymin,ymax,class_id,y
1478019959681353555.jpg,1,72,110,196,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478019960189614397.jpg,24,84,116,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478019977680527341.jpg,148,206,101,134,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478019978180101986.jpg,112,184,106,146,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478020212689685926.jpg,23,81,99,168,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020232212661501.jpg,180,232,117,164,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020242704259784.jpg,115,147,90,143,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478020256699578122.jpg,167,201,92,148,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478020257199227642.jpg,174,217,83,155,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1478020269690837190.jpg,201,253,115,142,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478020270697025674.jpg,162,213,108,152,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478020272691084348.jpg,50,101,109,152,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478020281197174739.jpg,11,94,119,158,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020282192788758.jpg,155,237,115,157,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020292192550265.jpg,145,231,110,162,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478020297191534570.jpg,234,255,101,211,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020346194823680.jpg,0,52,113,151,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478020380702593247.jpg,154,221,111,143,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478020382696651481.jpg,9,85,112,152,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020409196924823.jpg,192,255,110,182,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020537707923671.jpg,55,107,119,150,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
