frame,xmin,xmax,ymin,ymax,class_id,y,features
1478019959681353555.jpg,1,72,110,196,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.10177164, 0.14693215, 0.28060973, ..., 0.06243782, 0.07360562,
       0.27862376], shape=(7560,), dtype=float32), array([0.10305215, 0.09708199, 0.2905064 , ..., 0.13007092, 0.1286335 ,
       0.21219233], shape=(7560,), dtype=float32), array([0.07540844, 0.04452881, 0.02444506, ..., 0.13724384, 0.12109141,
       0.08017134], shape=(7560,), dtype=float32), array([0.14720513, 0.17198677, 0.19199622, ..., 0.2624344 , 0.16043344,
       0.10824216], shape=(7560,), dtype=float32), array([0.11320543, 0.18556637, 0.11714436, ..., 0.15270981, 0.06377612,
       0.04261239], shape=(7560,), dtype=float32), array([0.14667368, 0.11368725, 0.12952611, ..., 0.09781825, 0.10910753,
       0.04057834], shape=(7560,), dtype=float32), array([0.11169694, 0.06424768, 0.03482211, ..., 0.24868453, 0.26431954,
       0.26431954], shape=(7560,), dtype=float32), array([0.03834558, 0.10159732, 0.15219064, ..., 0.01639888, 0.02587879,
       0.0181685 ], shape=(7560,), dtype=float32), array([0.06168248, 0.07549323, 0.05484493, ..., 0.04251955, 0.02035518,
       0.09951352], shape=(7560,), dtype=float32)]"
1478019960189614397.jpg,24,84,116,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.07785302, 0.10982802, 0.06184211, ..., 0.1005673 , 0.22200482,
       0.2528114 ], shape=(7560,), dtype=float32), array([0.07696289, 0.1549249 , 0.27743918, ..., 0.03353532, 0.02684349,
       0.2520867 ], shape=(7560,), dtype=float32), array([0.02380279, 0.01214264, 0.00529396, ..., 0.24980533, 0.19567177,
       0.18311283], shape=(7560,), dtype=float32), array([0.13427252, 0.05889932, 0.05872655, ..., 0.20122807, 0.06724706,
       0.21610312], shape=(7560,), dtype=float32), array([0.07368258, 0.06030879, 0.06755174, ..., 0.16206487, 0.16672403,
       0.10548604], shape=(7560,), dtype=float32), array([0.12567316, 0.21699017, 0.14026408, ..., 0.26711586, 0.11574263,
       0.10977391], shape=(7560,), dtype=float32), array([0.24943268, 0.1503726 , 0.12381482, ..., 0.09973462, 0.27018186,
       0.27018186], shape=(7560,), dtype=float32), array([0.09701279, 0.07678262, 0.06624553, ..., 0.03507109, 0.01906062,
       0.0719947 ], shape=(7560,), dtype=float32), array([0.14093916, 0.06201502, 0.05169765, ..., 0.18816458, 0.15522827,
       0.24739961], shape=(7560,), dtype=float32)]"
1478019977680527341.jpg,148,206,101,134,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.09951403, 0.28816962, 0.28816962, ..., 0.00774144, 0.06543764,
       0.44948816], shape=(7560,), dtype=float32), array([0.03871382, 0.17093012, 0.25645098, ..., 0.088585  , 0.05826201,
       0.25456944], shape=(7560,), dtype=float32), array([0.01732085, 0.02047436, 0.04380644, ..., 0.03826332, 0.00891448,
       0.01612063], shape=(7560,), dtype=float32), array([0.23890315, 0.12828983, 0.0335166 , ..., 0.05482263, 0.01133886,
       0.00495989], shape=(7560,), dtype=float32), array([0.2876089 , 0.03452098, 0.01415525, ..., 0.06932995, 0.1701118 ,
       0.14037487], shape=(7560,), dtype=float32), array([0.15956268, 0.10357276, 0.06973732, ..., 0.14114231, 0.13646287,
       0.08743177], shape=(7560,), dtype=float32), array([0.27369833, 0.05434363, 0.03864739, ..., 0.09010815, 0.13637365,
       0.30705187], shape=(7560,), dtype=float32), array([0.07271707, 0.06130901, 0.11464435, ..., 0.02433336, 0.01259721,
       0.02228907], shape=(7560,), dtype=float32), array([0.03789401, 0.01844164, 0.19092023, ..., 0.08580266, 0.11336967,
       0.1992674 ], shape=(7560,), dtype=float32)]"
1478019978180101986.jpg,112,184,106,146,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]","[array([0.1229523 , 0.2708104 , 0.27716014, ..., 0.21932454, 0.22188511,
       0.26541147], shape=(7560,), dtype=float32), array([0.09672642, 0.05804414, 0.03272812, ..., 0.14185499, 0.23175395,
       0.20262559], shape=(7560,), dtype=float32), array([0.17183882, 0.04775953, 0.01594267, ..., 0.09363403, 0.04284212,
       0.28533188], shape=(7560,), dtype=float32), array([0.01548494, 0.01764961, 0.01718167, ..., 0.00521926, 0.00259715,
       0.00441448], shape=(7560,), dtype=float32), array([0.26322353, 0.10760408, 0.10476973, ..., 0.02274704, 0.00648121,
       0.00437282], shape=(7560,), dtype=float32), array([0.1380213 , 0.14824328, 0.17621359, ..., 0.2523993 , 0.11892045,
       0.1221406 ], shape=(7560,), dtype=float32), array([0.13428533, 0.09979249, 0.10165367, ..., 0.2559128 , 0.08552174,
       0.21879086], shape=(7560,), dtype=float32), array([0.23041408, 0.21725594, 0.17898238, ..., 0.01340512, 0.00976586,
       0.01440872], shape=(7560,), dtype=float32), array([0.15054072, 0.05325344, 0.07017571, ..., 0.19916113, 0.22524756,
       0.28446236], shape=(7560,), dtype=float32)]"
1478020212689685926.jpg,23,81,99,168,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.18698499, 0.12873194, 0.07134908, ..., 0.07526946, 0.10044044,
       0.23653646], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.22887905, 0.14546624,
       0.22887905], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.21614839, 0.2129739 ,
       0.11497246], shape=(7560,), dtype=float32), array([0.23657809, 0.08681531, 0.16380295, ..., 0.        , 0.        ,
       0.        ], shape=(7560,), dtype=float32), array([0.22527257, 0.19277899, 0.15778378, ..., 0.32984057, 0.30205852,
       0.22780369], shape=(7560,), dtype=float32), array([0.25076768, 0.1794557 , 0.07212459, ..., 0.        , 0.        ,
       0.        ], shape=(7560,), dtype=float32), array([0.23995395, 0.06550714, 0.06062346, ..., 0.24350367, 0.2631909 ,
       0.2631909 ], shape=(7560,), dtype=float32), array([0.3444212 , 0.06290283, 0.03818859, ..., 0.18950644, 0.33547646,
       0.32529145], shape=(7560,), dtype=float32), array([0.01103089, 0.08163723, 0.1346054 , ..., 0.16417313, 0.26996574,
       0.28243256], shape=(7560,), dtype=float32)]"
1478020232212661501.jpg,180,232,117,164,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.23901379, 0.23901379, 0.08523975, ..., 0.23198341, 0.1683468 ,
       0.23198341], shape=(7560,), dtype=float32), array([0.15486279, 0.05533315, 0.05586433, ..., 0.09458601, 0.12345435,
       0.2393174 ], shape=(7560,), dtype=float32), array([0.       , 0.       , 0.       , ..., 0.2993798, 0.2993798,
       0.1774265], shape=(7560,), dtype=float32), array([0.22226644, 0.20780626, 0.08531361, ..., 0.02769758, 0.08584883,
       0.12352004], shape=(7560,), dtype=float32), array([0.2327951 , 0.06887202, 0.06651313, ..., 0.2501356 , 0.09992535,
       0.05370775], shape=(7560,), dtype=float32), array([0.00516897, 0.00427924, 0.00515796, ..., 0.23724163, 0.23724163,
       0.22887766], shape=(7560,), dtype=float32), array([0.23981991, 0.17545684, 0.11587036, ..., 0.21393856, 0.22367181,
       0.23223798], shape=(7560,), dtype=float32), array([0.19620265, 0.07954259, 0.07123559, ..., 0.09324833, 0.23929106,
       0.2498251 ], shape=(7560,), dtype=float32), array([0.02321877, 0.01622658, 0.08441219, ..., 0.07507333, 0.2550348 ,
       0.26863942], shape=(7560,), dtype=float32)]"
1478020242704259784.jpg,115,147,90,143,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","[array([0.0973933 , 0.11074023, 0.17743227, ..., 0.07347412, 0.20747726,
       0.27683207], shape=(7560,), dtype=float32), array([0.12704751, 0.19008887, 0.1589557 , ..., 0.17166099, 0.23793271,
       0.18725038], shape=(7560,), dtype=float32), array([1.6351037e-02, 1.1740087e-04, 3.5130678e-04, ..., 1.1145634e-01,
       1.3737670e-01, 2.1366082e-01], shape=(7560,), dtype=float32), array([0.17232035, 0.12993726, 0.09594911, ..., 0.21442725, 0.09003881,
       0.06803823], shape=(7560,), dtype=float32), array([0.24781378, 0.12627284, 0.165249  , ..., 0.1474428 , 0.10446171,
       0.12300696], shape=(7560,), dtype=float32), array([0.27617133, 0.27617133, 0.17270553, ..., 0.292699  , 0.19637012,
       0.06432601], shape=(7560,), dtype=float32), array([0.12742056, 0.0921912 , 0.09709816, ..., 0.14719109, 0.11696053,
       0.28278413], shape=(7560,), dtype=float32), array([0.19246791, 0.07927397, 0.09633672, ..., 0.10600158, 0.23814368,
       0.23814368], shape=(7560,), dtype=float32), array([0.14905572, 0.10597732, 0.07856487, ..., 0.21367933, 0.23281801,
       0.23281801], shape=(7560,), dtype=float32)]"
1478020256699578122.jpg,167,201,92,148,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.24674109, 0.1082414 , 0.11410918, ..., 0.16634911, 0.1749586 ,
       0.21673898], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05300789, 0.06490801,
       0.27228075], shape=(7560,), dtype=float32), array([0.04630779, 0.01090434, 0.00889279, ..., 0.0988071 , 0.14024162,
       0.27179387], shape=(7560,), dtype=float32), array([0.17615871, 0.03948353, 0.03066936, ..., 0.03071928, 0.02238076,
       0.0683108 ], shape=(7560,), dtype=float32), array([0.12398683, 0.05684659, 0.02314725, ..., 0.19129862, 0.1339431 ,
       0.12249712], shape=(7560,), dtype=float32), array([0.13113585, 0.02838203, 0.02882988, ..., 0.07497389, 0.05921895,
       0.0979944 ], shape=(7560,), dtype=float32), array([0.24167529, 0.1991952 , 0.1026279 , ..., 0.06508127, 0.05012945,
       0.1440111 ], shape=(7560,), dtype=float32), array([0.22278892, 0.11394233, 0.17616285, ..., 0.07023466, 0.01448255,
       0.04511767], shape=(7560,), dtype=float32), array([0.03047768, 0.03581047, 0.06446004, ..., 0.06015905, 0.0588273 ,
       0.08302747], shape=(7560,), dtype=float32)]"
1478020257199227642.jpg,174,217,83,155,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]","[array([0.22782022, 0.182922  , 0.08631927, ..., 0.18129712, 0.22508943,
       0.22508943], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.14279611, 0.08852314,
       0.16901171], shape=(7560,), dtype=float32), array([0.07105785, 0.        , 0.        , ..., 0.07044718, 0.10504447,
       0.20687756], shape=(7560,), dtype=float32), array([0.21529575, 0.20728008, 0.15544958, ..., 0.0865235 , 0.04296403,
       0.0605766 ], shape=(7560,), dtype=float32), array([0.23428912, 0.09345658, 0.07317365, ..., 0.11143704, 0.05052769,
       0.06219829], shape=(7560,), dtype=float32), array([0.02695406, 0.00902227, 0.00237473, ..., 0.23592572, 0.10006532,
       0.08827709], shape=(7560,), dtype=float32), array([0.17212671, 0.10504192, 0.0704341 , ..., 0.12774259, 0.04026007,
       0.08263629], shape=(7560,), dtype=float32), array([0.16158555, 0.07926327, 0.11442789, ..., 0.14041969, 0.08173834,
       0.20667   ], shape=(7560,), dtype=float32), array([0.04380919, 0.0472687 , 0.04018653, ..., 0.13321589, 0.09136825,
       0.11443861], shape=(7560,), dtype=float32)]"
1478020269690837190.jpg,201,253,115,142,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.01572184, 0.        , 0.04095577, ..., 0.22549348, 0.19431901,
       0.22549348], shape=(7560,), dtype=float32), array([0.27328154, 0.27328154, 0.27328154, ..., 0.01561118, 0.0817962 ,
       0.3450682 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.24504523, 0.24504523,
       0.24504523], shape=(7560,), dtype=float32), array([0.11779072, 0.05847709, 0.05200375, ..., 0.19017199, 0.17939964,
       0.27876952], shape=(7560,), dtype=float32), array([0.23798008, 0.1192665 , 0.09790141, ..., 0.21404585, 0.13168985,
       0.11074811], shape=(7560,), dtype=float32), array([0.01170122, 0.01212974, 0.01155131, ..., 0.04835612, 0.04819059,
       0.0469464 ], shape=(7560,), dtype=float32), array([0.11962823, 0.0874855 , 0.1279349 , ..., 0.04353788, 0.08678102,
       0.26988688], shape=(7560,), dtype=float32), array([0.15317346, 0.09009016, 0.09609156, ..., 0.09404307, 0.25433788,
       0.25433788], shape=(7560,), dtype=float32), array([0.10983598, 0.05894855, 0.04518335, ..., 0.1205422 , 0.22524022,
       0.22524022], shape=(7560,), dtype=float32)]"
