frame,xmin,xmax,ymin,ymax,class_id,y
1479505370437713976.jpg,205,255,118,211,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899277508602177.jpg,195,255,97,210,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897593918575725.jpg,66,121,110,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732462604334238.jpg,9,104,87,198,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899300931595237.jpg,92,117,121,182,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499120514788617.jpg,87,166,85,195,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478899477461596662.jpg,1,110,117,237,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896746123893500.jpg,85,173,122,187,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478899264942465596.jpg,173,251,118,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896809537277335.jpg,158,252,120,200,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478732786049758423.jpg,167,217,105,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478898595959936526.jpg,95,137,123,175,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478899948203289771.jpg,84,158,112,198,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500341598722339.jpg,81,198,102,229,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479502664755965763.jpg,78,186,83,232,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504984412319947.jpg,89,188,94,214,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499134015642738.jpg,0,70,100,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900443510869870.jpg,145,196,121,176,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479500307096195146.jpg,25,86,111,175,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504866903611115.jpg,168,253,116,194,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505958978264997.jpg,164,214,110,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479499266527160052.jpg,85,150,93,181,1,"[0, 1, 0, 1, 1, 0, 1, 1, 0]"
1479502846768058414.jpg,62,157,104,217,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479502981777160159.jpg,185,241,116,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504441875386276.jpg,0,53,86,186,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899654559911174.jpg,9,41,117,171,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478898532546470539.jpg,172,245,116,183,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502429239262709.jpg,172,233,98,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498734488022862.jpg,34,82,103,161,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732937447526305.jpg,176,201,106,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504471879654076.jpg,220,254,108,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899678554030129.jpg,166,255,98,167,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478899745966814491.jpg,141,210,111,193,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899632850936816.jpg,57,138,110,165,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500888636105019.jpg,119,162,106,166,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479498483971524411.jpg,166,228,102,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897978967827296.jpg,72,137,115,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896790685272746.jpg,201,255,125,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899460321629609.jpg,30,106,122,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505372937532255.jpg,170,233,117,179,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478731999230334392.jpg,0,44,99,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897395108965791.jpg,52,109,117,191,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500330577839899.jpg,79,198,104,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478021623082435174.jpg,6,72,109,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901480973281783.jpg,193,247,121,145,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500886635430829.jpg,104,160,85,182,1,"[0, 1, 0, 1, 1, 1, 0, 1, 0]"
1479500385101171760.jpg,27,78,113,140,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498841995078725.jpg,101,142,106,162,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504251862429406.jpg,13,78,116,189,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899394622989859.jpg,32,119,116,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503433309644223.jpg,218,255,104,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021590575550095.jpg,19,71,116,152,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479501516678027125.jpg,0,12,110,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479503508812774027.jpg,62,120,101,179,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500638620949834.jpg,247,255,151,221,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896843243431443.jpg,6,108,113,223,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479502403237867937.jpg,0,72,94,174,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901313013996328.jpg,160,210,119,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900942818707021.jpg,43,169,75,241,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479505283935217352.jpg,244,255,162,238,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896680997401819.jpg,245,255,139,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478020897212506811.jpg,157,211,113,163,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1479504856905379775.jpg,201,255,90,211,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900942247463234.jpg,43,169,76,241,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900962813570723.jpg,27,76,118,185,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500390601590009.jpg,67,203,100,237,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499881067370304.jpg,173,255,86,202,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504675890940998.jpg,48,165,61,223,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478899686552499098.jpg,82,192,110,171,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1478732486690433658.jpg,229,255,147,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896699278034999.jpg,243,255,133,214,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897166592900395.jpg,139,155,112,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479503411809269536.jpg,171,223,110,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502575730720572.jpg,19,76,107,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899286078638903.jpg,157,204,111,168,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478897208868639628.jpg,156,254,89,191,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478897933835480573.jpg,140,219,109,186,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478896960357966244.jpg,61,105,127,183,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732269340057279.jpg,99,156,119,149,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504726896372948.jpg,209,255,101,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
