frame,xmin,xmax,ymin,ymax,class_id,y,features
1479505370437713976.jpg,205,255,118,211,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.21514334, 0.1940039 , 0.13626552, ..., 0.08245283, 0.16020451,
       0.23462719], shape=(7560,), dtype=float32), array([0.2973272 , 0.02727928, 0.02847904, ..., 0.08439834, 0.19507602,
       0.24301258], shape=(7560,), dtype=float32), array([0.37621278, 0.08252041, 0.07390552, ..., 0.04818625, 0.12880737,
       0.12819627], shape=(7560,), dtype=float32), array([0.18543194, 0.2432537 , 0.17480116, ..., 0.00097687, 0.0011778 ,
       0.01113052], shape=(7560,), dtype=float32), array([0.14229634, 0.16832109, 0.10957819, ..., 0.04690672, 0.01274736,
       0.00723764], shape=(7560,), dtype=float32), array([0.2625272 , 0.12143996, 0.03729127, ..., 0.04075543, 0.05540644,
       0.28291222], shape=(7560,), dtype=float32), array([0.2639155 , 0.13042873, 0.24328123, ..., 0.03833922, 0.05564983,
       0.23069905], shape=(7560,), dtype=float32), array([0.10582639, 0.08917985, 0.1077695 , ..., 0.10846241, 0.09724163,
       0.22093216], shape=(7560,), dtype=float32), array([0.04879571, 0.01486337, 0.06061947, ..., 0.06942202, 0.10679957,
       0.08381629], shape=(7560,), dtype=float32)]"
1478899277508602177.jpg,195,255,97,210,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.15675895, 0.13282879, 0.04927482, ..., 0.12602356, 0.11216006,
       0.14467663], shape=(7560,), dtype=float32), array([0.       , 0.       , 0.       , ..., 0.0191666, 0.0533154,
       0.2973537], shape=(7560,), dtype=float32), array([0.15026407, 0.04233161, 0.05814004, ..., 0.00504366, 0.02990738,
       0.04463736], shape=(7560,), dtype=float32), array([0.13549152, 0.17204669, 0.10175619, ..., 0.06525385, 0.00889084,
       0.03538657], shape=(7560,), dtype=float32), array([0.14159264, 0.17720367, 0.09244401, ..., 0.08938453, 0.11281772,
       0.02826361], shape=(7560,), dtype=float32), array([0.22499807, 0.1258679 , 0.17230879, ..., 0.16878615, 0.24181339,
       0.16861549], shape=(7560,), dtype=float32), array([0.24525034, 0.06727815, 0.08115643, ..., 0.25077748, 0.07394065,
       0.21748562], shape=(7560,), dtype=float32), array([0.21815853, 0.12861119, 0.10748076, ..., 0.18887118, 0.15442918,
       0.19098197], shape=(7560,), dtype=float32), array([0.12448544, 0.09998406, 0.07597776, ..., 0.1361438 , 0.16476084,
       0.22370045], shape=(7560,), dtype=float32)]"
1478897593918575725.jpg,66,121,110,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.11412624, 0.03942954, 0.11263935, ..., 0.06232275, 0.04710414,
       0.2462257 ], shape=(7560,), dtype=float32), array([0.07094353, 0.04637596, 0.07948544, ..., 0.16627683, 0.1714862 ,
       0.22167616], shape=(7560,), dtype=float32), array([0.08285251, 0.07200335, 0.15301362, ..., 0.14048867, 0.18371715,
       0.12277065], shape=(7560,), dtype=float32), array([0.25398412, 0.25398412, 0.25398412, ..., 0.21914625, 0.17596354,
       0.06408726], shape=(7560,), dtype=float32), array([0.05482913, 0.06023131, 0.06565408, ..., 0.25720617, 0.25720617,
       0.13106233], shape=(7560,), dtype=float32), array([0.00740975, 0.0155654 , 0.02046786, ..., 0.14822866, 0.0686337 ,
       0.11600038], shape=(7560,), dtype=float32), array([0.19792403, 0.19371988, 0.1484538 , ..., 0.19973832, 0.08016546,
       0.14872758], shape=(7560,), dtype=float32), array([0.23656875, 0.11670786, 0.10845491, ..., 0.23287684, 0.22278625,
       0.137818  ], shape=(7560,), dtype=float32), array([0.06128645, 0.03211197, 0.0224459 , ..., 0.2810126 , 0.19102444,
       0.14141947], shape=(7560,), dtype=float32)]"
1478732462604334238.jpg,9,104,87,198,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.09738482, 0.13121438, 0.23629566, ..., 0.07385331, 0.08927277,
       0.26475844], shape=(7560,), dtype=float32), array([0.01137654, 0.1044642 , 0.23825444, ..., 0.08255006, 0.09706454,
       0.2286829 ], shape=(7560,), dtype=float32), array([0.05608129, 0.07498671, 0.17928652, ..., 0.21774589, 0.19402497,
       0.24399419], shape=(7560,), dtype=float32), array([0.2183122 , 0.13502505, 0.07134071, ..., 0.14472131, 0.01096233,
       0.01475064], shape=(7560,), dtype=float32), array([0.08689328, 0.03752925, 0.07089078, ..., 0.12894532, 0.05441343,
       0.0260976 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.19967209, 0.25162032,
       0.1546593 ], shape=(7560,), dtype=float32), array([0.14567168, 0.09397328, 0.11156194, ..., 0.09013374, 0.18877703,
       0.28217638], shape=(7560,), dtype=float32), array([0.03895042, 0.1342647 , 0.11345366, ..., 0.1280376 , 0.19730845,
       0.26329026], shape=(7560,), dtype=float32), array([0.0381606 , 0.04133416, 0.07893797, ..., 0.16371448, 0.05526434,
       0.12035963], shape=(7560,), dtype=float32)]"
1478899300931595237.jpg,92,117,121,182,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.11823211, 0.04120756, 0.0069535 , ..., 0.15109025, 0.22191817,
       0.24855125], shape=(7560,), dtype=float32), array([0.0960639 , 0.08885248, 0.08546479, ..., 0.01016395, 0.0422369 ,
       0.3367151 ], shape=(7560,), dtype=float32), array([0.02089358, 0.00861821, 0.00248394, ..., 0.0368158 , 0.01657903,
       0.26907   ], shape=(7560,), dtype=float32), array([0.14174461, 0.06520235, 0.09255019, ..., 0.05006183, 0.11242673,
       0.26465675], shape=(7560,), dtype=float32), array([0.25257677, 0.08947376, 0.06053435, ..., 0.39246398, 0.1001943 ,
       0.10245273], shape=(7560,), dtype=float32), array([0.18834457, 0.1044897 , 0.08450502, ..., 0.302377  , 0.0487895 ,
       0.0137051 ], shape=(7560,), dtype=float32), array([0.06472392, 0.03236234, 0.02535957, ..., 0.25231948, 0.04600072,
       0.02351018], shape=(7560,), dtype=float32), array([0.21743812, 0.00975805, 0.01696178, ..., 0.04019537, 0.04218762,
       0.05094649], shape=(7560,), dtype=float32), array([0.23709276, 0.05494541, 0.08158941, ..., 0.15237142, 0.057068  ,
       0.04718356], shape=(7560,), dtype=float32)]"
1479499120514788617.jpg,87,166,85,195,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.0296737 , 0.027515  , 0.01484534, ..., 0.06080236, 0.09786347,
       0.24660027], shape=(7560,), dtype=float32), array([0.00078275, 0.00254771, 0.00691182, ..., 0.03184431, 0.05729956,
       0.22374322], shape=(7560,), dtype=float32), array([0.00266834, 0.00351257, 0.00735056, ..., 0.07941554, 0.11819308,
       0.24080224], shape=(7560,), dtype=float32), array([0.25178596, 0.22016808, 0.14093412, ..., 0.05425242, 0.06704514,
       0.09153901], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07527076, 0.07750684,
       0.06757224], shape=(7560,), dtype=float32), array([0.22143464, 0.08280182, 0.13199104, ..., 0.01791011, 0.00290884,
       0.00360017], shape=(7560,), dtype=float32), array([0.13687433, 0.17309195, 0.09584986, ..., 0.21479419, 0.13234675,
       0.29781246], shape=(7560,), dtype=float32), array([0.25558028, 0.06985013, 0.07765383, ..., 0.01353997, 0.00394885,
       0.00500827], shape=(7560,), dtype=float32), array([0.07407544, 0.09647515, 0.16142407, ..., 0.12353621, 0.01703689,
       0.0094718 ], shape=(7560,), dtype=float32)]"
1478899477461596662.jpg,1,110,117,237,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.06904893, 0.05925627, 0.06637696, ..., 0.18430674, 0.24985866,
       0.26779613], shape=(7560,), dtype=float32), array([0.0852913 , 0.15236768, 0.14016646, ..., 0.04265766, 0.1403026 ,
       0.29672807], shape=(7560,), dtype=float32), array([0.1710333 , 0.14152977, 0.14916158, ..., 0.2565344 , 0.20173939,
       0.3655524 ], shape=(7560,), dtype=float32), array([0.3396395 , 0.08429021, 0.00362475, ..., 0.09268717, 0.06841604,
       0.02647607], shape=(7560,), dtype=float32), array([0.14107782, 0.10382441, 0.06238189, ..., 0.07774244, 0.07190139,
       0.17341305], shape=(7560,), dtype=float32), array([0.16323052, 0.14846578, 0.15875642, ..., 0.06739706, 0.09234983,
       0.13956128], shape=(7560,), dtype=float32), array([0.33296427, 0.22746576, 0.06312875, ..., 0.258262  , 0.14810975,
       0.12956479], shape=(7560,), dtype=float32), array([0.01682778, 0.10540171, 0.28910878, ..., 0.16380969, 0.11152835,
       0.2203441 ], shape=(7560,), dtype=float32), array([0.3099706 , 0.15701582, 0.05981388, ..., 0.33146617, 0.16194646,
       0.04674832], shape=(7560,), dtype=float32)]"
1478896746123893500.jpg,85,173,122,187,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]","[array([0.05905479, 0.05527559, 0.04907153, ..., 0.12226114, 0.06886186,
       0.12331861], shape=(7560,), dtype=float32), array([0.00978444, 0.        , 0.        , ..., 0.1532887 , 0.24275252,
       0.2731279 ], shape=(7560,), dtype=float32), array([0.16037053, 0.13719596, 0.06286868, ..., 0.10026278, 0.2420501 ,
       0.2420501 ], shape=(7560,), dtype=float32), array([0.29515713, 0.08504411, 0.05391336, ..., 0.0531106 , 0.06998144,
       0.09886507], shape=(7560,), dtype=float32), array([0.14006355, 0.10603246, 0.12868936, ..., 0.11790831, 0.12984343,
       0.12274888], shape=(7560,), dtype=float32), array([0.10362981, 0.06699446, 0.09489818, ..., 0.22708404, 0.1959872 ,
       0.22708404], shape=(7560,), dtype=float32), array([0.07170592, 0.02152513, 0.05298628, ..., 0.21782169, 0.05681998,
       0.04277722], shape=(7560,), dtype=float32), array([0.1392367 , 0.07903674, 0.19690572, ..., 0.22518979, 0.06627132,
       0.22518979], shape=(7560,), dtype=float32), array([0.03979068, 0.07480441, 0.09332594, ..., 0.12813069, 0.180399  ,
       0.21717504], shape=(7560,), dtype=float32)]"
1478899264942465596.jpg,173,251,118,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.15116194, 0.12905414, 0.1039044 , ..., 0.09709564, 0.13665801,
       0.2525542 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.08393839, 0.03661196,
       0.1499516 ], shape=(7560,), dtype=float32), array([0.09183622, 0.07694291, 0.08863361, ..., 0.05467762, 0.05966171,
       0.12389746], shape=(7560,), dtype=float32), array([0.12985745, 0.1640613 , 0.15738216, ..., 0.3235639 , 0.3235639 ,
       0.0757533 ], shape=(7560,), dtype=float32), array([0.12593754, 0.14595927, 0.21259157, ..., 0.44050965, 0.17975247,
       0.04252366], shape=(7560,), dtype=float32), array([0.17933954, 0.18418138, 0.2221813 , ..., 0.2681461 , 0.10601213,
       0.08882809], shape=(7560,), dtype=float32), array([0.11088231, 0.03903645, 0.11978178, ..., 0.1059163 , 0.01684728,
       0.07427689], shape=(7560,), dtype=float32), array([0.2234528 , 0.21097851, 0.1175876 , ..., 0.33259556, 0.33259556,
       0.18707371], shape=(7560,), dtype=float32), array([0.10552347, 0.12711632, 0.11073632, ..., 0.21810631, 0.16524895,
       0.1724167 ], shape=(7560,), dtype=float32)]"
1478896809537277335.jpg,158,252,120,200,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.0487401 , 0.01764873, 0.10430948, ..., 0.21213046, 0.2166024 ,
       0.2166024 ], shape=(7560,), dtype=float32), array([0.21492921, 0.10532826, 0.21798283, ..., 0.08585481, 0.10937332,
       0.19631417], shape=(7560,), dtype=float32), array([0.13829651, 0.20618807, 0.1670968 , ..., 0.12892294, 0.22870219,
       0.21665762], shape=(7560,), dtype=float32), array([0.16863382, 0.06063043, 0.11749762, ..., 0.20477612, 0.22913182,
       0.1962114 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03428563, 0.02214483,
       0.1430382 ], shape=(7560,), dtype=float32), array([0.05934619, 0.03059152, 0.0436316 , ..., 0.11625241, 0.11385837,
       0.08186571], shape=(7560,), dtype=float32), array([0.0536366 , 0.08987974, 0.05864049, ..., 0.21577866, 0.03527008,
       0.02104394], shape=(7560,), dtype=float32), array([0.23087965, 0.12007684, 0.06989568, ..., 0.21540943, 0.21540943,
       0.21540943], shape=(7560,), dtype=float32), array([0.0735255 , 0.16406329, 0.13822676, ..., 0.22758046, 0.22758046,
       0.22758046], shape=(7560,), dtype=float32)]"
